neighborhood,cd,borough,area_km2,avg_pedestrian,peak_pedestrian,pedestrian_count_points,subway_station_count,shooting_incident_count,storefront_filing_count,act_ACCOUNTING_SERVICES_storefront,act_BROADCASTING_TELECOMM_storefront,act_EDUCATIONAL_SERVICES_storefront,act_FINANCE_AND_INSURANCE_storefront,act_FOOD_SERVICES_storefront,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_storefront,act_INFORMATION_SERVICES_storefront,act_LEGAL_SERVICES_storefront,act_MANUFACTURING_storefront,act_MOVIES_VIDEO_SOUND_storefront,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_storefront,act_PUBLISHING_storefront,act_REAL_ESTATE_storefront,act_RETAIL_storefront,act_UNKNOWN_storefront,act_WHOLESALE_storefront,act_other_storefront,construction_jobs,manufacturing_jobs,wholesale_jobs,pop_black,pop_hispanic,pop_asian,total_population_proxy,food_services,total_businesses,median_household_income,commute_public_transit,pct_bachelors_plus,total_jobs,category_diversity,category_entropy,act_ACCOUNTING_SERVICES_density,act_BROADCASTING_TELECOMM_density,act_EDUCATIONAL_SERVICES_density,act_FINANCE_AND_INSURANCE_density,act_FOOD_SERVICES_density,act_HEALTH_CARE_OR_SOCIAL_ASSISTANCE_density,act_INFORMATION_SERVICES_density,act_LEGAL_SERVICES_density,act_MANUFACTURING_density,act_MOVIES_VIDEO_SOUND_density,act_NO_BUSINESS_ACTIVITY_IDENTIFIED_density,act_PUBLISHING_density,act_REAL_ESTATE_density,act_RETAIL_density,act_UNKNOWN_density,act_WHOLESALE_density,act_other_density,subway_density_per_km2,storefront_density_per_km2,commercial_activity_score,competitive_score,transit_activity_score
BX12 Wakefield-Williamsbridge-Eastchester (CD 12 Approximation),BX12,BRONX,13.95137183653938,1769.1,3493.0,0.0,9.0,0,2648.0,32.0,7.0,29.0,50.0,499.0,136.0,2.0,22.0,9.0,1.0,84.0,0.0,56.0,840.0,0.0,24.0,857.0,143.0,30.0,21.0,95164.0,32714.0,3812.0,131690.0,102.0,984.0,47168.0,49.82769270782535,23.0,194.0,15,1.6909296722913514,0.012084592145015106,0.0026435045317220545,0.01095166163141994,0.0188821752265861,0.1884441087613293,0.0513595166163142,0.0007552870090634441,0.008308157099697885,0.0033987915407854984,0.00037764350453172205,0.03172205438066465,0.0,0.021148036253776436,0.31722054380664655,0.0,0.00906344410876133,0.3236404833836858,0.6450978516986068,189.80212347754562,15.359786352197899,0.9146736972531154,9.67551360361313
BX26 Van Cortlandt Park (JIA 26 Equivalent),BX26,BRONX,4.706343511677337,1769.1,3493.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,19.5,41.5,40637.0,90453.5,3694.5,132638.5,148.5,1580.0,34586.0,61.03986376183108,15.5,168.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BX27 Bronx Park (JIA 27 Approximation),BX27,BRONX,3.108628460018795,1769.1,3493.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,19.5,41.5,40637.0,90453.5,3694.5,132638.5,148.5,1580.0,34586.0,61.03986376183108,15.5,168.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BX28 Pelham Bay Park (JIA 28 Approximation),BX28,BRONX,9.22357816640541,1769.1,3493.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,19.5,41.5,40637.0,90453.5,3694.5,132638.5,148.5,1580.0,34586.0,61.03986376183108,15.5,168.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MN01 Financial District-Tribeca (CD 1 Equivalent),MN01,MANHATTAN,4.161890212499567,3162.9714285714285,6021.0,7.0,16.0,0,2769.0,7.0,35.0,70.0,87.0,976.0,95.0,7.0,15.0,2.0,7.0,62.0,1.0,26.0,774.0,0.0,7.0,598.0,303.0,262.0,727.0,3518.0,10877.0,24407.0,38802.0,1844.0,18626.0,124389.0,52.69347334272421,83.0,1292.0,16,1.6532141057302807,0.002527988443481401,0.012639942217407007,0.025279884434814014,0.0314192849404117,0.35247381726254967,0.03430841459010473,0.002527988443481401,0.005417118093174431,0.0007222824124232575,0.002527988443481401,0.02239075478512098,0.00036114120621162876,0.009389671361502348,0.27952329360780065,0.0,0.002527988443481401,0.215962441314554,3.844407032157306,665.3226920027238,15.985508827597961,0.6286971518811587,10.83187567219401
MN02 Greenwich Village-SoHo (CD 2 Equivalent),MN02,MANHATTAN,3.524420832473445,3956.2444444444445,10237.0,3.0,13.0,0,7326.0,11.0,12.0,41.0,107.0,2253.0,211.0,25.0,3.0,21.0,28.0,160.0,2.0,147.0,2884.0,0.0,39.0,1382.0,114.5,47.0,180.5,11863.0,30008.5,19861.5,72101.5,631.5,7489.5,72931.0,60.85623259018912,60.5,342.0,16,1.5101522880866403,0.0015015015015015015,0.001638001638001638,0.0055965055965055965,0.014605514605514605,0.30753480753480755,0.0288015288015288,0.0034125034125034124,0.0004095004095004095,0.0028665028665028664,0.003822003822003822,0.02184002184002184,0.000273000273000273,0.020065520065520065,0.39366639366639367,0.0,0.005323505323505323,0.18864318864318863,3.6885493015533495,2078.6393987061415,17.18223545948486,1.0477708970767499,10.848019282375235
MN03 Lower East Side-Chinatown (CD 3 Equivalent),MN03,MANHATTAN,4.366125895099494,2160.9,3975.0,2.0,6.0,0,7361.0,32.0,10.0,41.0,103.0,2224.0,271.0,50.0,29.0,16.0,32.0,273.0,7.0,133.0,2244.0,0.0,90.0,1806.0,194.0,116.0,325.0,12538.0,40010.0,49433.0,101981.0,1416.0,8573.0,42223.0,55.308868745757295,43.0,635.0,16,1.6591656274789974,0.004347235429968754,0.0013585110718652357,0.005569895394647467,0.013992664040211928,0.30213286238282844,0.03681565004754789,0.006792555359326179,0.0039396821084091834,0.002173617714984377,0.004347235429968754,0.03708735226192093,0.000950957750305665,0.018068197255807633,0.30484988452655887,0.0,0.012226599646787122,0.24534709957886155,1.3742159855569793,1685.9339782808208,16.582231215489966,1.4827119595859166,9.470116675174255
MN04 Chelsea-Hell's Kitchen (CD 4 Approximation),MN04,MANHATTAN,4.464369099448424,3313.4,9959.0,2.0,6.0,0,4788.0,13.0,26.0,39.0,94.0,1597.0,161.0,31.0,11.0,10.0,12.0,92.0,0.0,81.0,1318.0,0.0,26.0,1277.0,675.0,1082.0,5029.0,8107.0,21717.0,24230.0,54054.0,2146.0,32137.0,100097.0,46.74712309417972,75.0,6786.0,15,1.5963570154856148,0.0027151211361737676,0.005430242272347535,0.008145363408521303,0.019632414369256473,0.3335421888053467,0.033625730994152045,0.006474519632414369,0.002297410192147034,0.0020885547201336674,0.002506265664160401,0.01921470342522974,0.0,0.016917293233082706,0.2752715121136174,0.0,0.005430242272347535,0.26670843776106934,1.3439748968653384,1072.49196769854,16.57959826121588,0.8938837023065556,9.897539900266226
MN05 Midtown-Flatiron-Union Square (CD 5 Approximation),MN05,MANHATTAN,3.66331215950583,6534.258333333334,20440.0,12.0,19.0,0,9482.0,14.0,48.0,53.0,416.0,2778.0,207.0,33.0,19.0,36.0,59.0,245.0,7.0,150.0,3580.0,0.0,411.0,1426.0,114.5,47.0,180.5,11863.0,30008.5,19861.5,72101.5,631.5,7489.5,72931.0,60.85623259018912,60.5,342.0,16,1.6847196564100413,0.0014764817549040286,0.0050622231596709555,0.00558953807213668,0.04387260071714828,0.29297616536595655,0.021830837376080995,0.0034802784222737818,0.002003796667369753,0.0037966673697532164,0.0062223159670955494,0.025838430710820502,0.0007382408774520143,0.015819447373971736,0.37755747732545875,0.0,0.043345285804682554,0.15039021303522462,5.186563190007549,2588.3680088237675,17.94196468776349,0.8964549097258634,11.72926116200894
MN06 East Midtown-Murray Hill (CD 6 Approximation),MN06,MANHATTAN,4.004357464026675,4387.08,11461.0,5.0,4.0,0,5069.0,23.0,17.0,55.0,171.0,1557.0,397.0,6.0,9.0,7.0,2.0,114.0,3.0,81.0,1432.0,0.0,22.0,1173.0,385.0,203.0,1346.0,4353.0,12815.0,24098.0,41266.0,1318.0,22156.0,106171.0,45.64459930313589,80.0,1934.0,16,1.6756893034230973,0.004537384099427895,0.0033537186821858355,0.01085026632471888,0.0337344643913987,0.30716117577431445,0.07831919510751628,0.0011836654172420597,0.0017754981258630894,0.0013809429867824028,0.0003945551390806865,0.022489642927599134,0.0005918327086210298,0.015979483132767803,0.2825014795817716,0.0,0.004340106529887552,0.23140658907082265,0.9989118194202641,1265.8710031603296,16.917318020136523,0.7678718935525247,9.772770481704603
MN07 Upper West Side (CD 7 Approximation),MN07,MANHATTAN,5.054715663802368,3331.8999999999996,7096.0,2.0,8.0,0,3738.0,7.0,9.0,99.0,57.0,1008.0,318.0,3.0,6.0,5.0,7.0,74.0,2.0,69.0,1170.0,0.0,0.0,904.0,100.0,39.0,132.0,11188.0,27881.0,17822.0,56891.0,565.0,6406.0,104638.0,67.4601615153361,75.0,271.0,15,1.6481770489338943,0.0018726591760299626,0.002407704654895666,0.026484751203852328,0.015248796147672551,0.2696629213483146,0.08507223113964688,0.0008025682182985554,0.0016051364365971107,0.001337613697164259,0.0018726591760299626,0.019796682718031033,0.0005350454788657035,0.018459069020866775,0.3130016051364366,0.0,0.0,0.24184055644729802,1.5826805169852158,739.5074715613422,16.337604059138414,0.7521449743756486,10.190777047939623
MN08 Upper East Side-Roosevelt Island (CD 8 Equivalent),MN08,MANHATTAN,5.129295060788912,1743.6,2846.0,1.0,9.0,0,6794.0,8.0,5.0,116.0,124.0,1415.0,568.0,17.0,6.0,3.0,13.0,81.0,4.0,148.0,2473.0,0.0,4.0,1809.0,129.0,55.0,229.0,6215.0,19962.0,21901.0,48078.0,698.0,8896.0,109111.0,56.68946806838766,80.0,413.0,16,1.591758861251525,0.0011775095672652341,0.0007359434795407713,0.017073888725345893,0.01825139829261113,0.20827200471003826,0.08360317927583162,0.002502207830438622,0.0008831321754489255,0.00044156608772446274,0.0019134530468060053,0.011922284368560495,0.0005887547836326171,0.02178392699440683,0.36399764498086545,0.0,0.0005887547836326171,0.26626435089785105,1.7546270770813786,1324.5484846323207,16.28750245350131,1.5880717569185512,9.660995520785441
MN09 Morningside Heights-Hamilton Heights (CD 9 Equivalent),MN09,MANHATTAN,3.9614965228474537,3238.1857142857143,6558.5,0.0,6.0,0,1903.0,14.0,20.0,31.0,41.0,566.0,130.0,3.0,5.0,0.0,5.0,37.0,11.0,55.0,459.0,0.0,14.0,512.0,67.0,11.0,25.0,27583.0,49179.0,10550.0,87312.0,224.0,1962.0,45765.0,68.09494764664024,46.0,103.0,15,1.7603447012524194,0.007356805044666317,0.010509721492380452,0.0162900683131897,0.021544929059379925,0.2974251182343668,0.06831318970047294,0.0015764582238570678,0.002627430373095113,0.0,0.002627430373095113,0.019442984760903836,0.005780346820809248,0.028901734104046242,0.24119810825013138,0.0,0.007356805044666317,0.26904887020493956,1.5145791408362277,480.37401750189025,15.63395551679501,0.4621562498560626,9.874579424274634
MN10 Harlem (CD 10 Equivalent),MN10,MANHATTAN,3.550685579490432,3101.8,5105.0,1.0,8.0,0,2512.0,21.0,9.0,33.0,59.0,563.0,162.0,8.0,3.0,5.0,11.0,45.0,3.0,44.0,933.0,0.0,19.0,594.0,38.0,11.0,9.0,78162.0,32136.0,4440.0,114738.0,161.0,1270.0,40816.0,74.054494372683,35.0,58.0,16,1.6763924112210693,0.008359872611464968,0.0035828025477707007,0.013136942675159236,0.023487261146496817,0.22412420382165604,0.06449044585987261,0.0031847133757961785,0.0011942675159235668,0.0019904458598726115,0.004378980891719745,0.017914012738853503,0.0011942675159235668,0.01751592356687898,0.3714171974522293,0.0,0.007563694267515924,0.23646496815286625,2.2530860085753073,707.4690066926465,15.868572523054775,0.5931010390434543,10.119219707174318
MN11 East Harlem (CD 11 Equivalent),MN11,MANHATTAN,6.153880420832919,3238.1857142857143,6558.5,0.0,5.0,0,2615.0,23.0,5.0,43.0,37.0,635.0,158.0,16.0,1.0,5.0,9.0,74.0,1.0,107.0,767.0,0.0,1.0,733.0,73.0,20.0,25.0,36283.0,55468.0,9618.0,101369.0,240.0,1721.0,31628.0,70.02541984414718,32.0,118.0,16,1.7142915285386078,0.008795411089866157,0.0019120458891013384,0.01644359464627151,0.014149139579349905,0.24282982791587,0.060420650095602296,0.006118546845124283,0.0003824091778202677,0.0019120458891013384,0.0034416826003824093,0.02829827915869981,0.0003824091778202677,0.04091778202676864,0.2933078393881453,0.0,0.0003824091778202677,0.28030592734225623,0.8124954757120967,424.93513379742654,15.951787981813613,0.5918349366403174,9.692268160727942
MN12 Washington Heights-Inwood (CD 12 Equivalent),MN12,MANHATTAN,7.246168324945305,2674.4,4182.0,1.0,12.0,0,5446.0,52.0,44.0,39.0,141.0,1330.0,483.0,51.0,25.0,1.0,1.0,68.0,0.0,70.0,1730.0,0.0,26.0,1385.0,60.0,22.0,48.0,16969.0,153399.0,5864.0,176232.0,334.0,3049.0,43307.0,65.02299711199059,32.0,130.0,15,1.6927573577988162,0.009548292324641938,0.008079324274697026,0.0071612192434814545,0.025890561880279103,0.2442159383033419,0.08868894601542417,0.009364671318398824,0.004590525156077855,0.0001836210062431142,0.0001836210062431142,0.012486228424531766,0.0,0.012853470437017995,0.3176643408005876,0.0,0.004774146162320969,0.2543150936467132,1.6560476464077416,751.5696235280467,16.494117076998357,1.1104036512257913,10.376418144045491
MN64 Central Park (JIA 64 Equivalent),MN64,MANHATTAN,3.559339126342401,3238.1857142857143,6558.5,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5,47.0,180.5,11863.0,30008.5,19861.5,72101.5,631.5,7489.5,72931.0,60.85623259018912,60.5,342.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6857061906786155,0.0,0.0,0.0,9.874579424274634
QN01 Astoria-Queensbridge (CD 1 Equivalent),QN01,QUEENS,16.1622331719826,1860.3000000000002,3320.0,2.0,11.0,0,5197.0,63.0,22.0,32.0,168.0,986.0,277.0,25.0,42.0,73.0,18.0,283.0,1.0,153.0,1185.0,0.0,80.0,1789.0,665.0,96.0,193.0,11042.0,46914.0,27301.0,85257.0,537.0,4187.0,56201.0,67.42496150519943,44.0,954.0,16,1.8670343905115827,0.01212237829517029,0.004233211468154705,0.006157398499134116,0.032326342120454106,0.18972484125456995,0.05329998075812969,0.004810467577448528,0.008081585530113526,0.014046565326149701,0.00346353665576294,0.05445449297671734,0.00019241870309794111,0.02944006157398499,0.22801616317106022,0.0,0.01539349624783529,0.34423705984221664,0.680599016419873,321.55209893946176,16.08432996246661,1.3329290609865296,9.926437183601708
QN02 Long Island City-Sunnyside-Woodside (CD 2 Approximation),QN02,QUEENS,12.200252418125283,1338.0,1788.0,1.0,14.0,0,3299.0,36.0,8.0,58.0,85.0,747.0,168.0,34.0,15.0,59.0,16.0,150.0,6.0,75.0,612.0,0.0,96.0,1134.0,701.0,390.0,536.0,1959.0,46126.0,48756.0,96841.0,520.0,5479.0,60154.0,68.97549469988893,38.0,1627.0,16,1.9071872074908787,0.010912397696271597,0.002424977265838133,0.017581085177326462,0.02576538344953016,0.22643225219763566,0.05092452258260079,0.010306153379812064,0.004546832373446499,0.017884207335556228,0.004849954531676266,0.04546832373446499,0.0018187329493785996,0.022734161867232493,0.18551076083661716,0.0,0.029099727190057594,0.34374052743255534,1.1475172414630475,270.4042413990424,15.300306138465428,1.2423601721243045,9.838041953461058
QN03 Jackson Heights-East Elmhurst (CD 3 Approximation),QN03,QUEENS,7.621925618634138,3206.7,6186.0,2.0,3.0,0,3398.0,42.0,23.0,27.0,103.0,661.0,270.0,14.0,32.0,5.0,8.0,163.0,0.0,55.0,1161.0,0.0,7.0,827.0,245.0,37.0,73.0,8778.0,120456.0,31236.0,160470.0,326.0,2567.0,51083.0,63.94609712687516,20.0,355.0,15,1.7786492298146022,0.012360211889346674,0.006768687463213655,0.007945850500294291,0.03031194820482637,0.19452619187757506,0.07945850500294291,0.004120070629782225,0.009417304296645085,0.0014714537963507945,0.002354326074161271,0.0479693937610359,0.0,0.016185991759858742,0.3416715715126545,0.0,0.0020600353148911123,0.24337845791642143,0.3936013220419757,445.8190974328778,16.203940043953594,0.7223787432548341,9.171713882237192
QN04 Elmhurst-Corona (CD 4 Approximation),QN04,QUEENS,6.143482198096731,1141.0,1859.0,1.0,7.0,0,2727.0,28.0,10.0,60.0,69.0,622.0,249.0,7.0,39.0,10.0,0.0,130.0,3.0,46.0,688.0,0.0,57.0,709.0,291.0,82.0,142.0,11135.0,72194.0,47214.0,130543.0,391.0,3174.0,44865.0,66.00045630846452,22.0,515.0,15,1.8968505747850948,0.010267693436010267,0.003667033370003667,0.022002200220022004,0.025302530253025302,0.2280894756142281,0.09130913091309131,0.002566923359002567,0.014301430143014302,0.003667033370003667,0.0,0.047671433810047674,0.0011001100110011,0.016868353502016868,0.2522918958562523,0.0,0.020902090209020903,0.25999266593326,1.1394189442216698,443.8850658417848,14.950618054095287,1.2202149644845575,8.985695694535705
QN05 Ridgewood-Maspeth-Middle Village (CD 5 Approximation),QN05,QUEENS,20.341395861328706,1278.2,3363.0,3.0,5.0,0,3082.0,29.0,5.0,18.0,85.0,477.0,196.0,7.0,36.0,51.0,5.0,233.0,1.0,88.0,678.0,0.0,119.0,1054.0,910.0,182.0,412.0,2672.0,62350.0,14652.0,79674.0,338.0,4033.0,62873.0,52.70092541667663,25.0,1504.0,16,1.9165375626584669,0.009409474367293965,0.0016223231667748216,0.005840363400389357,0.027579493835171966,0.15476963011031797,0.063595068137573,0.0022712524334847503,0.011680726800778715,0.01654769630110318,0.0016223231667748216,0.07560025957170668,0.0003244646333549643,0.02855288773523686,0.2199870214146658,0.0,0.038611291369240755,0.3419857235561324,0.2458041736214163,151.513692620241,15.186542386941175,1.2265123663124822,8.76280248744611
QN06 Forest Hills-Rego Park (CD 6 Approximation),QN06,QUEENS,7.260180630895078,1292.3,3516.0,2.0,4.0,0,2326.0,15.0,5.0,55.0,100.0,536.0,274.0,16.0,30.0,0.0,3.0,52.0,0.0,82.0,582.0,0.0,1.0,575.0,132.0,26.0,155.0,3331.0,18004.0,31135.0,52470.0,268.0,3338.0,67596.0,58.66880483668805,55.0,313.0,14,1.8570477658381273,0.006448839208942391,0.0021496130696474634,0.023645743766122097,0.04299226139294927,0.23043852106620807,0.117798796216681,0.006878761822871883,0.012897678417884782,0.0,0.0012897678417884782,0.02235597592433362,0.0,0.0352536543422184,0.25021496130696474,0.0,0.0004299226139294927,0.2472055030094583,0.5509504795209009,320.3777038414039,14.916084521289893,1.0290835455344514,8.550666651473776
QN07 Flushing-Murray Hill-Whitestone (CD 7 Approximation),QN07,QUEENS,30.631526701440414,2967.25,9664.0,4.0,1.0,0,6058.0,48.0,21.0,84.0,239.0,1091.0,466.0,30.0,42.0,36.0,8.0,297.0,19.0,113.0,1670.0,0.0,143.0,1751.0,1034.0,186.0,838.0,5652.0,43960.0,129327.0,178939.0,886.0,9457.0,52722.0,36.32597182692654,27.0,2058.0,16,1.8934125903572245,0.007923407065037967,0.0034664905909541103,0.013865962363816441,0.03945196434466821,0.18009243974909211,0.07692307692307693,0.0049521294156487285,0.006932981181908221,0.005942555298778475,0.0013205678441729944,0.04902608121492242,0.0031363486299108615,0.018653020798943546,0.2756685374711126,0.0,0.023605150214592276,0.28903928689336417,0.03264610379191371,197.77009677141325,16.704525924154762,1.1121644452194899,7.995727832545902
QN08 Fresh Meadows-Hillcrest-Briarwood (CD 8 Approximation),QN08,QUEENS,18.770522349207024,1367.6,2443.0,1.0,0.0,0,2256.0,20.0,15.0,52.0,91.0,531.0,223.0,12.0,28.0,6.0,5.0,82.0,0.0,86.0,571.0,0.0,10.0,524.0,268.0,31.0,186.0,18593.0,30242.0,54847.0,103682.0,309.0,3336.0,62679.0,45.79039607430774,41.0,485.0,15,1.9283804584942454,0.008865248226950355,0.006648936170212766,0.02304964539007092,0.040336879432624116,0.23537234042553193,0.09884751773049645,0.005319148936170213,0.012411347517730497,0.0026595744680851063,0.002216312056737589,0.03634751773049645,0.0,0.038120567375886524,0.25310283687943264,0.0,0.004432624113475178,0.2322695035460993,0.0,120.18845070101666,14.942161594500044,0.9739556178543533,0.0
QN09 Kew Gardens-Richmond Hill-Woodhaven (CD 9 Approximation),QN09,QUEENS,10.053837657195306,967.3,1587.0,2.0,8.0,0,1873.0,13.0,1.0,31.0,52.0,288.0,205.0,5.0,42.0,18.0,5.0,129.0,2.0,50.0,427.0,0.0,25.0,580.0,275.0,49.0,93.0,9132.0,64747.0,41175.0,115054.0,204.0,2239.0,62333.0,52.65452608262887,26.0,417.0,16,1.9433620034541508,0.0069407367859049655,0.0005339028296849973,0.016550987720234916,0.027762947143619862,0.15376401494927924,0.10945008008542445,0.0026695141484249867,0.022423918846769888,0.009610250934329953,0.0026695141484249867,0.06887346502936466,0.0010678056593699946,0.026695141484249868,0.22797650827549387,0.0,0.013347570742124934,0.30966364121729845,0.7957160512010635,186.29702048744898,14.409805939584086,1.07647501628268,8.954079444199145
QN10 South Ozone Park-Howard Beach (CD 10 Approximation),QN10,QUEENS,15.923350299824907,1285.25,2881.5,0.0,8.0,0,1805.0,26.0,9.0,17.0,48.0,305.0,161.0,10.0,29.0,3.0,0.0,123.0,0.0,26.0,575.0,0.0,11.0,462.0,363.0,33.0,92.0,20832.0,35233.0,29287.0,85352.0,244.0,2537.0,65373.0,42.93575884254874,21.0,488.0,14,1.8381374470058631,0.014404432132963989,0.004986149584487534,0.009418282548476454,0.026592797783933517,0.16897506925207756,0.08919667590027701,0.00554016620498615,0.016066481994459834,0.0016620498614958448,0.0,0.06814404432132964,0.0,0.014404432132963989,0.3185595567867036,0.0,0.006094182825484765,0.2559556786703601,0.5024068333212495,113.35554176810692,14.657024832759978,0.8768445316873666,9.23824732522919
QN11 Auburndale-Bayside-Douglaston (CD 11 Approximation),QN11,QUEENS,24.13534961292614,890.4,1446.0,1.0,0.0,0,2506.0,37.0,4.0,88.0,130.0,450.0,210.0,8.0,31.0,6.0,0.0,75.0,0.0,77.0,630.0,0.0,20.0,740.0,258.0,25.0,186.0,2036.0,14145.0,51250.0,67431.0,232.0,2488.0,78520.0,30.856459676835012,44.0,469.0,14,1.9047544522569981,0.014764565043894652,0.0015961691939345571,0.035115722266560255,0.05187549880287311,0.17956903431763768,0.08379888268156424,0.0031923383878691143,0.012370311252992818,0.0023942537909018356,0.0,0.029928172386272944,0.0,0.030726256983240222,0.25139664804469275,0.0,0.007980845969672785,0.29529130087789307,0.0,103.83110417666643,14.61811438357796,1.3379724516727554,0.0
QN12 Jamaica-St. Albans-Hollis (CD 12 Approximation),QN12,QUEENS,24.69865373349759,1276.76,4620.0,5.0,6.0,0,3237.0,50.0,19.0,53.0,73.0,462.0,194.0,15.0,53.0,40.0,3.0,213.0,2.0,47.0,1117.0,0.0,27.0,869.0,270.0,67.0,159.0,148776.0,40599.0,27856.0,217231.0,261.0,3099.0,55203.0,48.51943910331567,21.0,496.0,16,1.852149165499704,0.015446400988569663,0.005869632375656472,0.016373185047883845,0.02255174544331171,0.14272474513438368,0.059932035835650294,0.004633920296570899,0.016373185047883845,0.01235712079085573,0.0009267840593141798,0.06580166821130677,0.0006178560395427865,0.014519616929255484,0.3450725980846463,0.0,0.008341056533827619,0.26845844918134076,0.24292822049092053,131.05977495485163,15.234483393772699,1.262243484417212,8.94397089735218
QN13 Queens Village-Bellerose-Rosedale (CD 13 Approximation),QN13,QUEENS,32.82326571652661,1285.25,2881.5,0.0,0.0,0,2324.0,17.0,14.0,45.0,70.0,346.0,163.0,21.0,14.0,13.0,2.0,147.0,0.0,265.0,557.0,0.0,18.0,632.0,273.0,26.0,67.0,112853.0,23572.0,30312.0,166737.0,204.0,2419.0,78303.0,35.167968665934964,28.0,366.0,15,1.983324361221219,0.007314974182444062,0.006024096385542169,0.0193631669535284,0.030120481927710843,0.14888123924268504,0.07013769363166954,0.009036144578313253,0.006024096385542169,0.005593803786574871,0.0008605851979345956,0.06325301204819277,0.0,0.11402753872633391,0.23967297762478484,0.0,0.00774526678141136,0.2719449225473322,0.0,70.80343619891116,14.909753983700279,1.032046013858415,0.0
QN14 The Rockaways (CD 14 Approximation),QN14,QUEENS,17.571736821064764,1106.8,1733.0,1.0,11.0,0,1040.0,8.0,0.0,10.0,54.0,188.0,116.0,0.0,5.0,3.0,2.0,62.0,0.0,28.0,322.0,0.0,3.0,239.0,82.0,9.0,40.0,43236.0,28665.0,4883.0,76784.0,122.0,1156.0,49451.0,37.43235183671666,27.0,131.0,13,1.8273378427621978,0.007692307692307693,0.0,0.009615384615384616,0.051923076923076926,0.18076923076923077,0.11153846153846154,0.0,0.004807692307692308,0.0028846153846153848,0.0019230769230769232,0.05961538461538462,0.0,0.026923076923076925,0.3096153846153846,0.0,0.0028846153846153848,0.2298076923076923,0.6260052783634539,59.18595359072655,13.956205108803198,0.6620679958251127,9.407205654210978
QN80 LaGuardia Airport (JIA 80 Approximation),QN80,QUEENS,2.842085180173605,1285.25,2881.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,43.0,157.0,10087.0,42279.5,31185.5,100261.5,288.5,3136.5,61243.5,50.58698259297227,27.0,486.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QN81 Flushing Meadows-Corona Park (JIA 81 Approximation),QN81,QUEENS,5.128968225666191,1285.25,2881.5,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,43.0,157.0,10087.0,42279.5,31185.5,100261.5,288.5,3136.5,61243.5,50.58698259297227,27.0,486.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899419750724278,0.0,0.0,0.0,7.852244665214971
QN82 Forest Park (JIA 82 Approximation),QN82,QUEENS,2.2305842649392544,1285.25,2881.5,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,43.0,157.0,10087.0,42279.5,31185.5,100261.5,288.5,3136.5,61243.5,50.58698259297227,27.0,486.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
